well_operating_status_Maintenance,well_operating_status_Operating,well_operating_status_Standby,well_operating_status_Startup,acoustic_sensor_env_db,ambient_temperature_c,casing_pressure_sensorb_psi,casing_pressure_psi,gearbox_temperature_c,gearbox_vibration_mm_s,hydraulic_pressure_psi,liquid_flow_rate_m3d,motor_power_kw,polished_rod_vibration_mm_s,seismic_activity_index,stroke_count_today,surface_temperature_c,tubing_pressure_psi,vfd_speed_pct,timestamp_year,timestamp_month,timestamp_day_of_month,timestamp_day_of_week,timestamp_day_of_year,timestamp_hour,timestamp_minute,timestamp_week_of_year,timestamp_quarter,acoustic_sensor_env_db_lag_1,acoustic_sensor_env_db_lag_2,acoustic_sensor_env_db_lag_3,acoustic_sensor_env_db_lag_6,acoustic_sensor_env_db_lag_12,acoustic_sensor_env_db_lag_144,ambient_temperature_c_lag_1,ambient_temperature_c_lag_2,ambient_temperature_c_lag_3,ambient_temperature_c_lag_6,ambient_temperature_c_lag_12,ambient_temperature_c_lag_144,casing_pressure_sensorb_psi_lag_1,casing_pressure_sensorb_psi_lag_2,casing_pressure_sensorb_psi_lag_3,casing_pressure_sensorb_psi_lag_6,casing_pressure_sensorb_psi_lag_12,casing_pressure_sensorb_psi_lag_144,casing_pressure_psi_lag_1,casing_pressure_psi_lag_2,casing_pressure_psi_lag_3,casing_pressure_psi_lag_6,casing_pressure_psi_lag_12,casing_pressure_psi_lag_144,gearbox_temperature_c_lag_1,gearbox_temperature_c_lag_2,gearbox_temperature_c_lag_3,gearbox_temperature_c_lag_6,gearbox_temperature_c_lag_12,gearbox_temperature_c_lag_144,gearbox_vibration_mm_s_lag_1,gearbox_vibration_mm_s_lag_2,gearbox_vibration_mm_s_lag_3,gearbox_vibration_mm_s_lag_6,gearbox_vibration_mm_s_lag_12,gearbox_vibration_mm_s_lag_144,hydraulic_pressure_psi_lag_1,hydraulic_pressure_psi_lag_2,hydraulic_pressure_psi_lag_3,hydraulic_pressure_psi_lag_6,hydraulic_pressure_psi_lag_12,hydraulic_pressure_psi_lag_144,liquid_flow_rate_m3d_lag_1,liquid_flow_rate_m3d_lag_2,liquid_flow_rate_m3d_lag_3,liquid_flow_rate_m3d_lag_6,liquid_flow_rate_m3d_lag_12,liquid_flow_rate_m3d_lag_144,motor_power_kw_lag_1,motor_power_kw_lag_2,motor_power_kw_lag_3,motor_power_kw_lag_6,motor_power_kw_lag_12,motor_power_kw_lag_144,polished_rod_vibration_mm_s_lag_1,polished_rod_vibration_mm_s_lag_2,polished_rod_vibration_mm_s_lag_3,polished_rod_vibration_mm_s_lag_6,polished_rod_vibration_mm_s_lag_12,polished_rod_vibration_mm_s_lag_144,seismic_activity_index_lag_1,seismic_activity_index_lag_2,seismic_activity_index_lag_3,seismic_activity_index_lag_6,seismic_activity_index_lag_12,seismic_activity_index_lag_144,stroke_count_today_lag_1,stroke_count_today_lag_2,stroke_count_today_lag_3,stroke_count_today_lag_6,stroke_count_today_lag_12,stroke_count_today_lag_144,surface_temperature_c_lag_1,surface_temperature_c_lag_2,surface_temperature_c_lag_3,surface_temperature_c_lag_6,surface_temperature_c_lag_12,surface_temperature_c_lag_144,tubing_pressure_psi_lag_1,tubing_pressure_psi_lag_2,tubing_pressure_psi_lag_3,tubing_pressure_psi_lag_6,tubing_pressure_psi_lag_12,tubing_pressure_psi_lag_144,vfd_speed_pct_lag_1,vfd_speed_pct_lag_2,vfd_speed_pct_lag_3,vfd_speed_pct_lag_6,vfd_speed_pct_lag_12,vfd_speed_pct_lag_144,predicted_monitoring_alert
0,1,0,0,-0.401966447754041,1.3000352065418976,-0.16161494878713337,0.03722539407962581,1.811245003160003,1.0581239857678129,-0.7326505806822798,-0.24323429423548695,2.194030162091183,-0.3983088060129116,0.22099993489017908,-0.0958904109589041,1.3951021333016158,-1.345475859195407,0.04704851476817068,2023,12,3,7,337,10,40,48,4,0.27612029508960956,0.5299593465089039,-0.008495230350652094,0.48979141152855654,-0.17715105213997123,1.1968627518174184,0.9109280879808825,1.1386743724899202,0.9284134635322473,0.9649257083468239,1.0977802770315164,1.2540561593790778,1.1116242987633453,1.5990849664958937,1.147577656172081,0.24133040494664498,0.3397984009948773,0.7270799273228338,1.1409966848517534,2.14727514367816,1.576492271124107,0.561936973862529,1.1779577397506569,1.1579181479525222,2.1053147047795426,2.3466670653944197,1.7458330652619325,1.7899154018776993,1.1923395572587194,1.7311094924398882,1.2457970181309064,0.8203304572703481,0.4019890172215015,-1.182365825455582,0.48466291979771936,-0.4330056318714899,0.17749358285229794,-1.5731163662266494,-0.9566517824774224,0.11746939144252516,-0.14993075104437675,-1.0327044569735295,0.10674554748607346,-0.008879886303909311,1.207477546451059,0.4706559083784012,-1.202363902536625,-1.2907379523812865,2.6605531730878105,2.1004034766566417,1.1508700433893488,1.4691763142742458,1.2221336957396962,1.1682158486681216,0.9087509533560614,0.20503609018692848,1.3426589703706975,1.850851482880106,1.1133408382121657,0.2636503549732584,0.22004890838803218,0.21909733204561566,0.21814520782111135,0.21528556745386063,0.2095517587630284,0.07734329697747123,-0.1095890410958904,-0.1232876712328767,-0.136986301369863,-0.1780821917808219,-0.2602739726027397,-0.1232876712328767,1.7275477118447486,1.7567089567660141,1.2589351546631318,2.0424838418222673,1.2247958622287867,1.539873350424096,-1.33577517476165,-1.670360368207732,-0.8891052206286583,-0.8771399771608236,-1.2952802283852438,-1.2109772220839985,-1.049907604808889,0.11501588233046792,-0.5492511795386621,-0.7282577096682893,-0.9497278899900469,0.7597317807442797,0
0,1,0,0,-0.838607663405295,0.8398277572082925,0.4287258707069046,0.9194998382803417,1.8835182956036869,0.2939621184566849,-1.3674675487935122,-1.073339824403632,0.9970069852659579,0.6570962197861047,0.2219504095949779,-0.0821917808219178,1.8829116801486139,-1.13733707668226,-0.2629971188713014,2023,12,3,7,337,10,50,48,4,-0.401966447754041,0.27612029508960956,0.5299593465089039,-1.331567181611414,0.28833330972594373,0.408356874385829,1.3000352065418976,0.9109280879808825,1.1386743724899202,1.0738326288563742,1.1843358051957509,1.4089557114434523,-0.16161494878713337,1.1116242987633453,1.5990849664958937,2.488203174713073,-0.29401574566512606,1.1014233990589541,0.03722539407962581,1.1409966848517534,2.14727514367816,2.242631077994904,-0.6764856718038575,1.3373148285013137,1.811245003160003,2.1053147047795426,2.3466670653944197,2.3480330392244184,1.6952271532522223,1.9630814522140994,1.0581239857678129,1.2457970181309064,0.8203304572703481,1.2987783932296575,0.07178156395454686,0.9911516723967126,-0.7326505806822798,0.17749358285229794,-1.5731163662266494,-0.38077792602231086,-1.0077448683902643,-1.0389411264531,-0.24323429423548695,0.10674554748607346,-0.008879886303909311,-0.21270677794492887,-1.4237217928278398,-0.822373345900238,2.194030162091183,2.6605531730878105,2.1004034766566417,1.5276152795829003,1.3827411794313285,2.5668876022302674,-0.3983088060129116,0.9087509533560614,0.20503609018692848,-0.6205473919980884,0.08034897901668732,-0.3901629400562066,0.22099993489017908,0.22004890838803218,0.21909733204561566,0.21623932356423675,0.21050872562302478,0.07835311802262901,-0.0958904109589041,-0.1095890410958904,-0.1232876712328767,-0.1643835616438356,-0.2465753424657534,-0.1095890410958904,1.3951021333016158,1.7275477118447486,1.7567089567660141,1.543879928786403,2.1594364688243486,1.0949345825458656,-1.345475859195407,-1.33577517476165,-1.670360368207732,-1.233711142918335,-1.4824999209490235,-1.3186142018381095,0.04704851476817068,-1.049907604808889,0.11501588233046792,0.7322202054523557,-0.04587130125318932,-0.49350503714630367,0
0,1,0,0,1.6976529740921742,0.9919360902334946,-0.024879180124648882,0.031905898862458974,1.786423436260342,0.6137111822406207,-1.0818434963851518,-0.44582893646331156,1.428188522269506,1.247165101373286,0.22290033054651404,-0.0684931506849315,1.0018988112998046,-1.3693827954793942,0.11464362859449193,2023,12,3,7,337,11,0,48,4,-0.838607663405295,-0.401966447754041,0.27612029508960956,-0.07312045142481359,0.049037867378133905,-0.1301665761838031,0.8398277572082925,1.3000352065418976,0.9109280879808825,1.0174788897403793,1.182737391996999,0.6886662686356774,0.4287258707069046,-0.16161494878713337,1.1116242987633453,0.23640687586229975,-0.5598964461281449,0.2126480091173733,0.9194998382803417,0.03722539407962581,1.1409966848517534,0.5998742206639491,-0.23796639822356466,0.07956952475345329,1.8835182956036869,1.811245003160003,2.1053147047795426,2.4469045316590234,2.2152925585228336,1.8789597076450784,0.2939621184566849,1.0581239857678129,1.2457970181309064,0.012122903654312824,-0.11870521888238081,-1.4232047503344907,-1.3674675487935122,-0.7326505806822798,0.17749358285229794,-1.957982619091849,-1.1060751650115752,-1.029899806965735,-1.073339824403632,-0.24323429423548695,0.10674554748607346,0.20888319500663302,-0.6806018683987658,-1.1771843168527536,0.9970069852659579,2.194030162091183,2.6605531730878105,1.2562263470628867,2.4656892118346967,0.2991170299355136,0.6570962197861047,-0.3983088060129116,0.9087509533560614,0.6032040581855049,0.4491449855511165,0.8370992606370696,0.2219504095949779,0.22099993489017908,0.22004890838803218,0.21719253767383773,0.21146516227490467,0.07936268081466308,-0.0821917808219178,-0.0958904109589041,-0.1095890410958904,-0.1506849315068493,-0.2328767123287671,-0.0958904109589041,1.8829116801486139,1.3951021333016158,1.7275477118447486,1.7575837075564213,1.2880152573565775,1.302919208332884,-1.13733707668226,-1.345475859195407,-1.33577517476165,-1.6128798068753478,-1.183670248982968,-1.241023916466959,-0.2629971188713014,0.04704851476817068,-1.049907604808889,1.1420173323545209,-1.0770629303415575,-0.3844885784145049,0
0,1,0,0,0.7249160200107241,0.9727563512047546,0.7027187941838743,0.8188717181052864,2.435712403783672,1.2661746045350304,-1.595686404735007,-0.4783746863588478,2.4797429467479475,-0.0034614731118567015,0.2238496957900025,-0.0547945205479452,1.7335907400744661,-0.9582662496598825,1.5220619932705324,2023,12,3,7,337,11,10,48,4,1.6976529740921742,-0.838607663405295,-0.401966447754041,-0.008495230350652094,0.4753774790855819,-0.6900664796577203,0.9919360902334946,0.8398277572082925,1.3000352065418976,0.9284134635322473,1.0352805379926098,1.0719014393968267,-0.024879180124648882,0.4287258707069046,-0.16161494878713337,1.147577656172081,1.2298442478462757,-0.3050954749198552,0.031905898862458974,0.9194998382803417,0.03722539407962581,1.576492271124107,1.360711829500784,-0.5238725874375464,1.786423436260342,1.8835182956036869,1.811245003160003,1.7458330652619325,2.3732650067019216,2.634659498430436,0.6137111822406207,0.2939621184566849,1.0581239857678129,0.4019890172215015,0.009934331952706271,-0.1293715748735383,-1.0818434963851518,-1.3674675487935122,-0.7326505806822798,-0.9566517824774224,-0.8250152283484125,1.056895908824074,-0.44582893646331156,-1.073339824403632,-0.24323429423548695,1.207477546451059,-0.415273321557881,0.601528314021202,1.428188522269506,0.9970069852659579,2.194030162091183,1.1508700433893488,2.1865473894611225,1.7114007743222595,1.247165101373286,0.6570962197861047,-0.3983088060129116,1.3426589703706975,-0.16282417141675762,1.3914888254220839,0.22290033054651404,0.2219504095949779,0.22099993489017908,0.21814520782111135,0.2124210667504843,0.08037198327605556,-0.0684931506849315,-0.0821917808219178,-0.0958904109589041,-0.136986301369863,-0.2191780821917808,-0.0821917808219178,1.0018988112998046,1.8829116801486139,1.3951021333016158,1.2589351546631318,2.0770442492754055,1.6212112549331432,-1.3693827954793942,-1.13733707668226,-1.345475859195407,-0.8891052206286583,-0.8654926376216154,-0.9298990820469857,0.11464362859449193,-0.2629971188713014,0.04704851476817068,-0.5492511795386621,-0.3135059942565603,0.1876707678693943,0
0,1,0,0,1.0366656607795686,1.2262172110970857,0.7839627011385373,0.6392849827947095,1.9582621158949882,0.7518323166196856,0.38753730683073545,-1.6942326670783103,1.4659119981223974,0.4536144911839678,0.22479850337181237,-0.0410958904109589,1.7527795956617485,-1.1361731393848709,0.9311425470047402,2023,12,3,7,337,11,20,48,4,0.7249160200107241,1.6976529740921742,-0.838607663405295,0.5299593465089039,0.47480100034513456,-0.4032424672360053,0.9727563512047546,0.9919360902334946,0.8398277572082925,1.1386743724899202,1.1020173601619585,0.7516758104043495,0.7027187941838743,-0.024879180124648882,0.4287258707069046,1.5990849664958937,0.2291271606044247,-0.04613794916850133,0.8188717181052864,0.031905898862458974,0.9194998382803417,2.14727514367816,-0.07338302488405418,0.07130062519692938,2.435712403783672,1.786423436260342,1.8835182956036869,2.3466670653944197,2.080747442327263,1.7561648006002988,1.2661746045350304,0.6137111822406207,0.2939621184566849,0.8203304572703481,0.32665712846221195,1.253877655316214,-1.595686404735007,-1.0818434963851518,-1.3674675487935122,-1.5731163662266494,-0.8955467206642082,-1.9273798721614366,-0.4783746863588478,-0.44582893646331156,-1.073339824403632,-0.008879886303909311,-2.248477878270949,-1.2663060447301104,2.4797429467479475,1.428188522269506,0.9970069852659579,2.1004034766566417,2.1543860537220274,2.5397095114900363,-0.0034614731118567015,1.247165101373286,0.6570962197861047,0.20503609018692848,1.8406962339627726,1.5148723985207888,0.2238496957900025,0.22290033054651404,0.2219504095949779,0.21909733204561566,0.2133764370826473,0.08138102332983466,-0.0547945205479452,-0.0684931506849315,-0.0821917808219178,-0.1232876712328767,-0.2054794520547945,-0.0684931506849315,1.7335907400744661,1.0018988112998046,1.8829116801486139,1.7567089567660141,0.861259454022119,1.3690619993052855,-0.9582662496598825,-1.3693827954793942,-1.13733707668226,-1.670360368207732,-1.485659098292001,-0.9860446121804874,1.5220619932705324,0.11464362859449193,-0.2629971188713014,0.11501588233046792,0.690213293284905,0.20760020931726905,0
0,1,0,0,0.964182250529282,0.9770195093766918,-0.04115622978064444,1.0373267952335246,2.1430385970442924,-0.2404844133013825,-0.19509404047100498,-0.1981364536053351,2.001288606743924,0.04989167245955845,0.2257467513394307,-0.0273972602739726,2.2533590964740764,-1.1596401870002413,0.41008736919786465,2023,12,3,7,337,11,30,48,4,1.0366656607795686,0.7249160200107241,1.6976529740921742,0.27612029508960956,0.5879305285343486,-0.04662377684805556,1.2262172110970857,0.9727563512047546,0.9919360902334946,0.9109280879808825,1.1528096290500907,1.0174010926372068,0.7839627011385373,0.7027187941838743,-0.024879180124648882,1.1116242987633453,-0.08190389348786083,1.6046241454818893,0.6392849827947095,0.8188717181052864,0.031905898862458974,1.1409966848517534,-0.3247087959902121,2.3137982973167377,1.9582621158949882,2.435712403783672,1.786423436260342,2.1053147047795426,0.950199360233964,1.9667582070512708,0.7518323166196856,1.2661746045350304,0.6137111822406207,1.2457970181309064,0.5942071137007343,0.9420811352221183,0.38753730683073545,-1.595686404735007,-1.0818434963851518,0.17749358285229794,-1.3262850484906368,-0.4058402084564939,-1.6942326670783103,-0.4783746863588478,-0.44582893646331156,0.10674554748607346,-0.32591971243316264,-1.2244657179714076,1.4659119981223974,2.4797429467479475,1.428188522269506,2.6605531730878105,2.248765318293194,2.207312028948087,0.4536144911839678,-0.0034614731118567015,1.247165101373286,0.9087509533560614,0.6616697382002927,1.7144080549310794,0.22479850337181237,0.2238496957900025,0.22290033054651404,0.22004890838803218,0.21433127130540452,0.08238979889953785,-0.0410958904109589,-0.0547945205479452,-0.0684931506849315,-0.1095890410958904,-0.1917808219178082,-0.0547945205479452,1.7527795956617485,1.7335907400744661,1.0018988112998046,1.7275477118447486,1.4274682276824882,1.3718379178094016,-1.1361731393848709,-0.9582662496598825,-1.3693827954793942,-1.33577517476165,-1.7018414368027077,-0.8583853825636024,0.9311425470047402,1.5220619932705324,0.11464362859449193,-1.049907604808889,0.4002650396965714,-1.1303835566972975,0
0,1,0,0,0.3882247017250389,1.0921804231052585,0.9439988594893518,0.8079299260901379,2.1430385970442924,0.3371648935254739,0.810516716605209,-1.4233387571411658,0.9811727948680423,0.7868672764455088,0.2266944377415254,-0.0136986301369863,1.8199368956107405,-1.0208224128438166,-0.17016158993876696,2023,12,3,7,337,11,40,48,4,0.964182250529282,1.0366656607795686,0.7249160200107241,-0.401966447754041,0.48979141152855654,-0.7615619565038769,0.9770195093766918,1.2262172110970857,0.9727563512047546,1.3000352065418976,0.9649257083468239,1.16801910552947,-0.04115622978064444,0.7839627011385373,0.7027187941838743,-0.16161494878713337,0.24133040494664498,0.8197153623228292,1.0373267952335246,0.6392849827947095,0.8188717181052864,0.03722539407962581,0.561936973862529,0.40061680051009163,2.1430385970442924,1.9582621158949882,2.435712403783672,1.811245003160003,1.7899154018776993,1.773848054042982,-0.2404844133013825,0.7518323166196856,1.2661746045350304,1.0581239857678129,-1.182365825455582,0.27001484029865574,-0.19509404047100498,0.38753730683073545,-1.595686404735007,-0.7326505806822798,0.11746939144252516,-1.3537779399495384,-0.1981364536053351,-1.6942326670783103,-0.4783746863588478,-0.24323429423548695,0.4706559083784012,-1.123521420345531,2.001288606743924,1.4659119981223974,2.4797429467479475,2.194030162091183,1.4691763142742458,1.790126052275271,0.04989167245955845,0.4536144911839678,-0.0034614731118567015,-0.3983088060129116,1.850851482880106,-0.9762558406690812,0.2257467513394307,0.22479850337181237,0.2238496957900025,0.22099993489017908,0.21528556745386063,0.08339830790927717,-0.0273972602739726,-0.0410958904109589,-0.0547945205479452,-0.0958904109589041,-0.1780821917808219,-0.0410958904109589,2.2533590964740764,1.7527795956617485,1.7335907400744661,1.3951021333016158,2.0424838418222673,1.3344664884023414,-1.1596401870002413,-1.1361731393848709,-0.9582662496598825,-1.345475859195407,-0.8771399771608236,-1.2405639555534553,0.41008736919786465,0.9311425470047402,1.5220619932705324,0.04704851476817068,-0.7282577096682893,-0.6645430830451577,0
0,1,0,0,0.23532035306920637,1.3158759519983254,-0.009581410416145032,-0.2666506312322506,1.8145442479655136,0.47905807982368687,-0.13370062364389437,-0.6331659753069118,2.1284966289020586,0.6673572034773195,0.22764156062791008,0.0,1.4473435575517408,-1.1589494934865663,-0.4382789336458245,2023,12,3,7,337,11,50,48,4,0.3882247017250389,0.964182250529282,1.0366656607795686,-0.838607663405295,-1.331567181611414,0.002469375585191029,1.0921804231052585,0.9770195093766918,1.2262172110970857,0.8398277572082925,1.0738326288563742,0.8967136570161525,0.9439988594893518,-0.04115622978064444,0.7839627011385373,0.4287258707069046,2.488203174713073,0.444823863199763,0.8079299260901379,1.0373267952335246,0.6392849827947095,0.9194998382803417,2.242631077994904,0.9008207341665759,2.1430385970442924,2.1430385970442924,1.9582621158949882,1.8835182956036869,2.3480330392244184,2.5237008582683482,0.3371648935254739,-0.2404844133013825,0.7518323166196856,0.2939621184566849,1.2987783932296575,0.9277387278734861,0.810516716605209,-0.19509404047100498,0.38753730683073545,-1.3674675487935122,-0.38077792602231086,-1.3772918083358374,-1.4233387571411658,-0.1981364536053351,-1.6942326670783103,-1.073339824403632,-0.21270677794492887,-1.02719652961644,0.9811727948680423,2.001288606743924,1.4659119981223974,0.9970069852659579,1.5276152795829003,1.9756467352088514,0.7868672764455088,0.04989167245955845,0.4536144911839678,0.6570962197861047,-0.6205473919980884,0.15083525567731365,0.2266944377415254,0.2257467513394307,0.22479850337181237,0.2219504095949779,0.21623932356423675,0.08440654828370342,-0.0136986301369863,-0.0273972602739726,-0.0410958904109589,-0.0821917808219178,-0.1643835616438356,-0.0273972602739726,1.8199368956107405,2.2533590964740764,1.7527795956617485,1.8829116801486139,1.543879928786403,2.124968946754219,-1.0208224128438166,-1.1596401870002413,-1.1361731393848709,-1.13733707668226,-1.233711142918335,-1.371600607685049,-0.17016158993876696,0.41008736919786465,0.9311425470047402,-0.2629971188713014,0.7322202054523557,0.052351272679796175,0
0,1,0,0,0.8135353007983548,1.0085661219555244,0.5073818249400355,0.3283126259834337,1.2936732800372601,-0.16966663205667354,-0.1580646428608364,0.2654956412766135,2.2892540054884254,0.7706020162835091,0.22858811804956763,0.0136986301369863,1.6125682002170245,-1.1151702257708358,-2.264527399310785,2023,12,3,7,337,12,0,48,4,0.23532035306920637,0.3882247017250389,0.964182250529282,1.6976529740921742,-0.07312045142481359,-0.6677579089927195,1.3158759519983254,1.0921804231052585,0.9770195093766918,0.9919360902334946,1.0174788897403793,0.9224642247692182,-0.009581410416145032,0.9439988594893518,-0.04115622978064444,-0.024879180124648882,0.23640687586229975,-0.0803903350622388,-0.2666506312322506,0.8079299260901379,1.0373267952335246,0.031905898862458974,0.5998742206639491,0.2849565325843998,1.8145442479655136,2.1430385970442924,2.1430385970442924,1.786423436260342,2.4469045316590234,2.1775250761296383,0.47905807982368687,0.3371648935254739,-0.2404844133013825,0.6137111822406207,0.012122903654312824,0.29826330323819383,-0.13370062364389437,0.810516716605209,-0.19509404047100498,-1.0818434963851518,-1.957982619091849,-0.9617744737941499,-0.6331659753069118,-1.4233387571411658,-0.1981364536053351,-0.44582893646331156,0.20888319500663302,-2.425677304202638,2.1284966289020586,0.9811727948680423,2.001288606743924,1.428188522269506,1.2562263470628867,1.5563262453124926,0.6673572034773195,0.7868672764455088,0.04989167245955845,1.247165101373286,0.6032040581855049,-0.05215907892457715,0.22764156062791008,0.2266944377415254,0.2257467513394307,0.22290033054651404,0.21719253767383773,0.08541451794802998,0.0,-0.0136986301369863,-0.0273972602739726,-0.0684931506849315,-0.1506849315068493,-0.0136986301369863,1.4473435575517408,1.8199368956107405,2.2533590964740764,1.0018988112998046,1.7575837075564213,1.6295217723411484,-1.1589494934865663,-1.0208224128438166,-1.1596401870002413,-1.3693827954793942,-1.6128798068753478,-1.2422807362297097,-0.4382789336458245,-0.17016158993876696,0.41008736919786465,0.11464362859449193,1.1420173323545209,0.13903773863405733,0
0,1,0,0,-0.6546666267871795,1.065124804522572,0.08730059509086725,0.15749800330627978,1.2936732800372601,2.0764034605300377,-1.7298869257966565,-1.4435100411972432,1.408036097835712,0.8402727326000167,0.2295341080586161,0.0273972602739726,2.156461509032395,-1.1109808239174386,-0.18018688193294324,2023,12,3,7,337,12,10,48,4,0.8135353007983548,0.23532035306920637,0.3882247017250389,0.7249160200107241,-0.008495230350652094,-0.09069108842873883,1.0085661219555244,1.3158759519983254,1.0921804231052585,0.9727563512047546,0.9284134635322473,1.391297029878463,0.5073818249400355,-0.009581410416145032,0.9439988594893518,0.7027187941838743,1.147577656172081,1.0746201961800028,0.3283126259834337,-0.2666506312322506,0.8079299260901379,0.8188717181052864,1.576492271124107,0.7615029084431401,1.2936732800372601,1.8145442479655136,2.1430385970442924,2.435712403783672,1.7458330652619325,2.1775250761296383,-0.16966663205667354,0.47905807982368687,0.3371648935254739,1.2661746045350304,0.4019890172215015,-0.4871289655353789,-0.1580646428608364,-0.13370062364389437,0.810516716605209,-1.595686404735007,-0.9566517824774224,-1.0785637758209894,0.2654956412766135,-0.6331659753069118,-1.4233387571411658,-0.4783746863588478,1.207477546451059,-0.7871063921158932,2.2892540054884254,2.1284966289020586,0.9811727948680423,2.4797429467479475,1.1508700433893488,1.2575332804453603,0.7706020162835091,0.6673572034773195,0.7868672764455088,-0.0034614731118567015,1.3426589703706975,1.3123744136923419,0.22858811804956763,0.22764156062791008,0.2266944377415254,0.2238496957900025,0.21814520782111135,0.08642221482799706,0.0136986301369863,0.0,-0.0136986301369863,-0.0547945205479452,-0.136986301369863,0.0,1.6125682002170245,1.4473435575517408,1.8199368956107405,1.7335907400744661,1.2589351546631318,1.0930831499225149,-1.1151702257708358,-1.1589494934865663,-1.0208224128438166,-0.9582662496598825,-0.8891052206286583,-1.16047957909594,-2.264527399310785,-0.4382789336458245,-0.17016158993876696,1.5220619932705324,-0.5492511795386621,0.6642006712894336,0
